STRING	INTEGER	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
EXPNAME	SUBJECT	SESSION	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	LOG_LEVEL	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	LOG_LEVEL	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE	VARIABLE
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	TestButton2.ACC	TestButton2.CRESP	TestButton2.RESP	TestButton2.RT	TestButton2.RTTime	TestButton3.ACC	TestButton3.CRESP	TestButton3.RESP	TestButton3.RT	TestButton3.RTTime	TestButton4.ACC	TestButton4.CRESP	TestButton4.RESP	TestButton4.RT	TestButton4.RTTime	TestButton5.ACC	TestButton5.CRESP	TestButton5.RESP	TestButton5.RT	TestButton5.RTTime	TestButton6.ACC	TestButton6.CRESP	TestButton6.RESP	TestButton6.RT	TestButton6.RTTime	TestButton7.ACC	TestButton7.CRESP	TestButton7.RESP	TestButton7.RT	TestButton7.RTTime	TestButton8.ACC	TestButton8.CRESP	TestButton8.RESP	TestButton8.RT	TestButton8.RTTime	Welcome1.ACC	Welcome1.CRESP	Welcome1.RESP	Welcome1.RT	Welcome1.RTTime	Block	Crave.ACC	Crave.CRESP	Crave.RESP	Crave.RT	Crave.RTTime	FixDur	Procedure[Block]	ProcedureList	ProcedureList.Cycle	ProcedureList.Sample	Running[Block]	Trial	Duration	Gender	NeutPic	Neutral	Neutral1	Neutral1.Cycle	Neutral1.Sample	PicNeut1.ACC	PicNeut1.CRESP	PicNeut1.DurationError	PicNeut1.OnsetDelay	PicNeut1.OnsetTime	PicNeut1.OnsetToOnsetTime	PicNeut1.RESP	PicNeut1.RT	PicNeut1.RTTime	PicSmok1.ACC	PicSmok1.CRESP	PicSmok1.DurationError	PicSmok1.OnsetDelay	PicSmok1.OnsetTime	PicSmok1.OnsetToOnsetTime	PicSmok1.RESP	PicSmok1.RT	PicSmok1.RTTime	Procedure[Trial]	Running[Trial]	ShowNeut1	ShowSmok1	SmkPic	Smoke	Smoking1	Smoking1.Cycle	Smoking1.Sample
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	1	0		7	9469	135249	10531	CraveCall1	1	1	1	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	1	5500	female	30	fcon05.bmp	2	1	1	0		-78	77	145896	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon05.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	2	3500	male	19	mcon17.bmp	7	1	2	0		-45	44	151363	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon17.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	3	6000	male	23	mcon19.bmp	8	1	3	0		-61	60	154879	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon19.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	4	7000	male	15	mcon14.bmp	6	1	4	0		-61	60	160879	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon14.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	5	5000	female	17	fcon17.bmp	4	1	5	0		-61	60	167879	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon17.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	6	6000	female	20	fcon18.bmp	5	1	6	0		-61	60	172879	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon18.bmp	NULL	NULL	NULL	NULL	NULL	NULL
